4.603288,-0.015128,-0.005856,1.01992,0.4725,-0.035,-0.1925
4.6054106,-0.012444,-0.004392,1.0206519,0.4025,-0.07,-0.2275
4.6074977,-0.013908,-0.009272,1.020164,0.4025,-0.175,-0.245
4.609587,-0.012932,-0.004392,1.022604,0.455,0.07,-0.14
4.611677,-0.01098,-0.007564,1.023092,0.3675,-0.14,-0.1575
4.613766,-0.013176,-0.008784,1.023092,0.3675,0.0175,-0.3675
4.615868,-0.01342,-0.00854,1.0218719,0.315,0.035,-0.14
4.617957,-0.015372,-0.010492,1.020896,0.4725,0.052500002,-0.105000004
4.6200447,-0.015128,-0.007808,1.022848,0.4375,0.052500002,-0.1225
4.6221523,-0.013908,-0.006832,1.021628,0.4725,-0.0175,-0.052500002
4.6242566,-0.015128,-0.009272,1.020164,0.455,0.052500002,-0.28
4.626366,-0.012932,-0.008784,1.022116,0.42000002,0,-0.175
4.6284485,-0.015616,-0.0061,1.02236,0.2275,-0.0175,-0.3675
4.630541,-0.01098,-0.007076,1.021384,0.4375,0.07,-0.1575
4.6326537,-0.016348,-0.007076,1.02358,0.3325,-0.035,-0.1225
4.6347528,-0.013176,-0.008784,1.023092,0.3325,-0.0175,-0.14
4.6368365,-0.00976,-0.009516,1.020896,0.385,-0.035,-0.035
4.638926,-0.013664,-0.007808,1.02236,0.3675,-0.14,-0.28
4.641012,-0.010736,-0.01098,1.020408,0.4025,-0.0875,-0.1225
4.6431003,-0.015128,-0.00732,1.018456,0.2975,-0.0175,-0.1925
4.6451983,-0.010736,-0.008052,1.022848,0.4725,0.035,-0.2625
4.6472898,-0.014152,-0.007808,1.020896,0.525,-0.1225,-0.21000001
4.6494093,-0.012444,-0.005856,1.02114,0.315,-0.035,-0.2625
4.6514974,-0.015859999,-0.005124,1.02114,0.455,-0.1225,-0.2625
4.6535854,-0.015616,-0.009028,1.020896,0.455,-0.052500002,-0.245
4.6556726,-0.015128,-0.00732,1.020408,0.3325,-0.052500002,-0.175
4.6577644,-0.010492,-0.005612,1.023824,0.525,0.0875,-0.105000004
4.6598682,-0.013664,-0.005612,1.022116,0.245,-0.1575,-0.1925
4.661956,-0.014884,-0.004636,1.0233359,0.455,0.052500002,-0.2975
4.6640425,-0.01342,-0.008784,1.023092,0.2975,0.0175,-0.2275
4.6661763,-0.016592,-0.005124,1.022604,0.245,-0.0875,-0.245
4.6682663,-0.018056,-0.003416,1.021384,0.28,-0.175,-0.14
4.6703773,-0.0122,-0.004148,1.020408,0.175,-0.035,-0.1575
4.6724668,-0.013176,-0.005856,1.0206519,0.35,0.105000004,-0.0875
4.6745543,-0.013176,-0.009516,1.022848,0.2625,-0.035,-0.1575
4.6766505,-0.017811999,-0.006832,1.025044,0.2625,-0.0875,-0.2275
4.678742,-0.0122,-0.004636,1.0248,0.2975,-0.035,-0.1925
4.680998,-0.012688,-0.007564,1.01992,0.4025,-0.0875,-0.1225
4.6831074,-0.014152,-0.004148,1.023824,0.315,-0.0875,-0.175
4.685206,-0.011224,-0.008052,1.019676,0.3675,-0.2275,-0.21000001
4.6873145,-0.013664,-0.007808,1.021628,0.35,-0.0175,-0.14
4.68943,-0.01708,-0.007808,1.0245559,0.4725,0,-0.2625
4.6915174,-0.016835999,-0.00732,1.023824,0.4025,0.105000004,-0.2275
4.693633,-0.012932,-0.00732,1.020896,0.21000001,-0.1925,-0.1925
4.695722,-0.015372,-0.007076,1.021628,0.4025,0.105000004,-0.2975
4.697809,-0.015372,-0.007808,1.0206519,0.385,0.0175,-0.28
4.699901,-0.00976,-0.007076,1.0191879,0.385,-0.1225,-0.35
4.701989,-0.014396,-0.006832,1.02114,0.4025,-0.035,-0.1575
4.7040944,-0.011956,-0.007564,1.01748,0.28,-0.07,-0.21000001
4.706273,-0.012688,-0.006588,1.02236,0.385,-0.052500002,-0.175
4.708433,-0.012688,-0.008296,1.020164,0.455,-0.0175,-0.1575
4.7105465,-0.015859999,-0.008052,1.0218719,0.455,0.07,-0.175
4.712641,-0.015859999,-0.003904,1.022604,0.315,0.07,-0.1575
4.714733,-0.016104,-0.005856,1.021384,0.2975,0.0175,-0.1925
4.7168436,-0.015859999,-0.007564,1.02236,0.385,0,-0.2975
4.718966,-0.013664,-0.008052,1.0218719,0.4025,-0.035,-0.1925
4.7210503,-0.01708,-0.007808,1.0206519,0.385,0.035,-0.315
4.723155,-0.014152,-0.005368,1.0179679,0.315,-0.14,-0.1225
4.7252345,-0.013176,-0.004636,1.021384,0.4025,-0.07,-0.1575
4.7273216,-0.01464,-0.010004,1.01992,0.4025,0.07,-0.105000004
4.729452,-0.011224,-0.007564,1.0218719,0.4025,-0.105000004,-0.21000001
4.731535,-0.015372,-0.007564,1.021384,0.42000002,0.052500002,-0.1925
4.7336407,-0.011956,-0.00854,1.019676,0.49,-0.035,-0.1925
4.7357216,-0.011956,-0.007808,1.023092,0.385,-0.21000001,-0.245
4.7378097,-0.014884,-0.006588,1.023092,0.2975,-0.07,-0.315
4.739916,-0.017811999,-0.005856,1.022604,0.385,-0.14,-0.21000001
4.742,-0.013176,-0.006588,1.0233359,0.35,0.035,-0.1925
4.744466,-0.011956,-0.00488,1.0218719,0.3325,-0.105000004,-0.2625
4.7465897,-0.01464,-0.00854,1.022604,0.455,-0.0175,-0.1225
4.748697,-0.015616,-0.009028,1.022604,0.3325,-0.035,-0.2275
4.7507915,-0.010248,-0.007076,1.0191879,0.4025,0,-0.385
4.7529044,-0.01342,-0.00244,1.022116,0.3325,-0.0175,-0.175
4.754992,-0.013664,-0.008052,1.024068,0.4375,0,-0.2975
4.7570796,-0.0122,-0.005856,1.019676,0.4375,-0.14,-0.1225
4.7592163,-0.012932,-0.0061,1.0248,0.315,0.052500002,-0.1225
4.761373,-0.010492,-0.005368,1.0206519,0.5075,-0.07,-0.1575
4.763485,-0.014884,-0.005856,1.023092,0.455,-0.14,-0.21000001
4.7656364,-0.012688,-0.005856,1.022848,0.3675,-0.052500002,-0.315
4.7677274,-0.012444,-0.007564,1.021384,0.28,0.035,-0.1575
4.7698197,-0.013908,-0.006588,1.025288,0.4025,-0.035,-0.1925
4.7719083,-0.015128,-0.01098,1.0248,0.35,-0.1225,-0.2975
4.774006,-0.0122,-0.007564,1.021384,0.3675,-0.175,-0.2275
4.776097,-0.01342,-0.007808,1.022116,0.385,-0.105000004,-0.1925
4.7781878,-0.015128,-0.007808,1.020896,0.4375,0,-0.1225
4.7802696,-0.012444,-0.004148,1.0218719,0.3325,0,-0.105000004
4.7823853,-0.011712,-0.00732,1.022116,0.315,-0.315,-0.1925
4.784504,-0.010492,-0.007808,1.022604,0.4725,-0.07,-0.2975
4.786648,-0.012444,-0.007808,1.021384,0.28,-0.0175,-0.28
4.788766,-0.01464,-0.005124,1.02236,0.2975,-0.1225,-0.245
4.790911,-0.011712,-0.007564,1.02236,0.3325,-0.14,-0.28
4.7930274,-0.015128,-0.010248,1.022848,0.3675,-0.105000004,-0.2625
4.795141,-0.0122,-0.00732,1.02114,0.42000002,0,-0.1925
4.7972403,-0.013176,-0.004392,1.022116,0.35,-0.035,-0.3325
4.7993317,-0.014152,-0.005124,1.0206519,0.2625,-0.1225,-0.14
4.8014617,-0.010736,-0.008296,1.020896,0.2275,-0.14,-0.21000001
4.8035507,-0.012932,-0.006832,1.022848,0.3675,-0.035,-0.0875
4.805644,-0.013908,-0.0061,1.020408,0.35,0.0175,-0.21000001
4.8077326,-0.013176,-0.009028,1.021628,0.3675,0.0175,-0.3325
4.809821,-0.011468,-0.0061,1.021628,0.4375,-0.035,-0.2625
4.8119173,-0.015128,-0.006832,1.021628,0.3675,-0.105000004,-0.1225
4.8140097,-0.016348,-0.004392,1.022604,0.4375,-0.105000004,-0.1225
4.8161025,-0.012688,-0.006344,1.021628,0.2275,-0.0875,-0.1925
4.8181906,-0.01342,-0.008052,1.021384,0.4025,-0.052500002,-0.3325
4.820275,-0.012932,-0.007076,1.02236,0.385,-0.07,-0.3675
4.8226147,-0.011224,-0.003904,1.023092,0.35,-0.0875,-0.2625
4.824699,-0.014884,-0.009028,1.021628,0.385,0,-0.28
4.8267894,-0.015372,-0.007076,1.024312,0.35,0,-0.1575
4.828906,-0.015128,-0.00854,1.023092,0.385,-0.0875,-0.14
4.8309946,-0.012932,-0.005856,1.019432,0.56,-0.0175,-0.21000001
4.833081,-0.0122,-0.00854,1.022604,0.5075,0.0875,-0.2975
4.8351703,-0.01464,-0.005856,1.020896,0.4375,-0.14,-0.105000004
4.837261,-0.018056,-0.007076,1.0218719,0.455,-0.035,-0.175
4.8393793,-0.015859999,-0.008784,1.020408,0.42000002,-0.052500002,-0.21000001
4.8414783,-0.015616,-0.006344,1.020896,0.28,-0.035,-0.21000001
4.8435664,-0.012932,-0.006832,1.023824,0.4025,-0.0175,-0.1225
4.8456545,-0.013908,-0.00732,1.023824,0.4375,0,-0.245
4.847742,-0.012932,-0.00488,1.021628,0.245,0.0175,-0.315
4.849831,-0.014396,-0.005368,1.021628,0.2975,0,-0.1575
4.8519144,-0.015859999,-0.002684,1.0248,0.4725,0,-0.1575
4.85401,-0.014396,-0.00854,1.020896,0.4025,-0.0875,-0.2275
4.856091,-0.011224,-0.007076,1.021628,0.56,0.0875,-0.245
4.858183,-0.015616,-0.009272,1.022116,0.385,0.052500002,-0.28
4.8602643,-0.014884,-0.010248,1.021384,0.4725,0.035,-0.245
4.8623667,-0.014396,-0.003172,1.020408,0.4725,-0.0175,-0.28
4.8644524,-0.014884,-0.007808,1.018456,0.455,0.0175,-0.1925
4.866543,-0.014884,-0.0061,1.01992,0.2625,-0.035,-0.1575
4.8686523,-0.011712,-0.008052,1.02358,0.28,-0.2975,-0.175
4.870742,-0.011712,-0.008052,1.022116,0.5075,-0.07,-0.245
4.872825,-0.014152,-0.005368,1.019432,0.385,-0.0175,-0.21000001
4.874921,-0.011712,-0.006344,1.020164,0.4025,-0.1575,-0.1575
4.877008,-0.015372,-0.005612,1.023092,0.2625,-0.0175,-0.0875
4.8790956,-0.01708,-0.005368,1.022604,0.455,-0.035,-0.0875
4.8812013,-0.015128,-0.005124,1.01992,0.42000002,-0.052500002,-0.1925
4.883364,-0.014396,-0.005856,1.0233359,0.455,0.0175,-0.1225
4.885476,-0.013176,-0.007564,1.0206519,0.35,-0.1225,-0.245
4.8876357,-0.013664,-0.005368,1.0218719,0.2975,-0.035,-0.245
4.8898153,-0.0122,-0.006588,1.019676,0.385,-0.0175,-0.1925
4.8921947,-0.013908,-0.005856,1.022116,0.3325,-0.052500002,-0.3325
4.8943386,-0.014396,-0.0061,1.023092,0.4025,0.052500002,-0.175
4.896498,-0.015372,-0.008052,1.0206519,0.42000002,0.052500002,-0.1225
4.8986354,-0.011224,-0.008296,1.020896,0.49,0.035,-0.245
4.9006743,-0.014396,-0.006588,1.021628,0.42000002,0.0175,-0.21000001
4.9027123,-0.012688,-0.006344,1.020408,0.3675,-0.035,-0.175
4.904748,-0.012932,-0.004148,1.021384,0.35,-0.052500002,-0.1925
4.9067845,-0.014152,-0.006588,1.022116,0.3675,-0.14,-0.175
4.908843,-0.014152,-0.008296,1.0206519,0.385,-0.0875,-0.385
4.910969,-0.012688,-0.005368,1.021628,0.2625,-0.0175,-0.1575
4.913095,-0.012444,-0.007564,1.020408,0.4375,0,-0.35
4.9152193,-0.013908,-0.007564,1.019432,0.2975,0.052500002,-0.2275
4.917463,-0.012688,-0.009272,1.02114,0.5075,-0.035,-0.175
4.9196177,-0.014152,-0.00854,1.023824,0.3675,-0.035,-0.175
4.9217277,-0.010004,-0.00732,1.022604,0.4375,-0.0175,-0.175
4.923822,-0.012688,-0.006832,1.023092,0.3675,-0.105000004,-0.0875
4.9259443,-0.012932,-0.009272,1.021628,0.455,-0.1225,-0.245
4.928081,-0.013908,-0.006344,1.02114,0.2975,0.14,-0.28
4.9301953,-0.015616,-0.005368,1.0206519,0.49,0.052500002,-0.2975
4.932319,-0.01464,-0.005612,1.022848,0.35,-0.105000004,-0.1575
4.9345345,-0.013908,-0.005612,1.01992,0.4375,-0.07,-0.2625
4.9366703,-0.01342,-0.00732,1.0218719,0.2625,-0.105000004,-0.1925
4.938867,-0.011468,-0.010736,1.025044,0.385,0.035,-0.052500002
4.940989,-0.014396,-0.003172,1.02114,0.385,-0.052500002,-0.14
4.943078,-0.010004,-0.005368,1.022848,0.3325,0.0175,-0.1925
4.945165,-0.013664,-0.007564,1.024068,0.4025,0.035,-0.2625
4.9472513,-0.013664,-0.008296,1.02114,0.3325,0,-0.1575
4.9493804,-0.014152,-0.007076,1.0206519,0.3675,-0.0175,-0.245
4.951473,-0.013176,-0.008296,1.0218719,0.42000002,0.0875,-0.1925
4.953563,-0.013176,-0.006832,1.022604,0.42000002,-0.0875,-0.14
4.9556494,-0.016592,-0.00366,1.023092,0.4025,0.052500002,-0.2625
4.957737,-0.017811999,-0.004636,1.02114,0.4375,-0.1225,-0.245
4.9598303,-0.014152,-0.009516,1.02236,0.42000002,-0.175,-0.175
4.961919,-0.015616,-0.005124,1.022848,0.4725,0.0875,-0.21000001
4.964005,-0.012932,-0.010248,1.02114,0.3325,-0.07,-0.28
4.96609,-0.014884,-0.004148,1.021384,0.2975,0.035,-0.315
4.9681754,-0.012688,-0.007076,1.023092,0.245,-0.07,-0.315
4.9702654,-0.015128,-0.009272,1.0218719,0.42000002,-0.035,-0.21000001
4.97238,-0.011712,-0.009516,1.02236,0.3675,-0.07,-0.2975
4.9744663,-0.012932,-0.003172,1.02236,0.42000002,0.035,-0.052500002
4.976556,-0.011956,-0.009028,1.02114,0.35,-0.0875,-0.245
4.9786415,-0.015372,-0.007808,1.022848,0.4725,-0.07,-0.105000004
4.980728,-0.011956,-0.007564,1.021628,0.42000002,-0.0175,-0.175
4.982814,-0.011712,-0.00366,1.021384,0.4375,0,-0.1925
4.9849014,-0.013176,-0.002684,1.023092,0.35,-0.0175,-0.21000001
4.9869924,-0.012444,-0.007564,1.020408,0.385,-0.0875,-0.2275
4.9890785,-0.012932,-0.007076,1.0206519,0.42000002,-0.14,-0.175
4.99116,-0.012688,-0.005612,1.020408,0.42000002,-0.105000004,-0.175
4.993248,-0.00976,-0.008784,1.02358,0.385,-0.07,-0.1925
4.995371,-0.010736,-0.006344,1.018944,0.35,0.1225,-0.2275
4.997494,-0.01464,-0.008784,1.022604,0.3325,-0.035,-0.1575
4.999602,-0.015859999,-0.005612,1.0218719,0.4725,-0.105000004,-0.2625
5.0017414,-0.014152,-0.00854,1.021628,0.4725,-0.035,-0.175
